,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,16,65,75,54,42,37,25,16,14,12,14,23,36,43,32,14,21,31,29,19,41,59,33,17,12,14,17,20,8,23,20,8,9,3,17,28,26,17,11,13,7,7,3,36,39,12,37,66,70,99,99,99,99,99,99,92,74,52,29,26,29,13,7,13,24,21,16,8,36,24,14,25,39,11,62,99,100,100,100,100,100,100,100,100,100,100,100,99,98,79,70,63,75,38,47,46,99,46,21,13,3,4,24,46,31,6,16,19,39,49,15,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1,-1,48,17,69,77,47,18,21,19,36,53,47,31,28,44,61,49,16,46,46,30,13,25,55,62,56,42,12,7,5,14,8,23,18,11,4,22,37,27,11,20,27,18,7,10,23,33,23,37,99,99,55,100,100,100,100,99,99,99,99,85,39,35,12,6,18,14,15,11,6,9,30,31,19,30,42,35,39,99,100,100,100,100,100,100,100,100,99,100,100,99,60,79,52,57,65,57,52,76,99,48,14,7,13,10,20,46,33,9,23,19,27,46,13,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,-1,-1,-1,-1,-1,-1,-1,37,14,57,72,38,33,42,34,39,56,61,51,31,15,17,17,35,47,43,36,18,3,18,31,32,34,24,7,6,19,23,10,5,9,16,28,33,17,23,27,27,24,16,16,65,81,16,31,99,99,100,100,100,100,100,100,100,100,100,100,93,54,89,87,37,11,27,27,13,10,12,22,31,21,14,29,44,39,99,100,100,100,100,100,99,99,99,99,100,100,100,99,78,99,60,99,99,59,42,10,53,64,16,26,23,14,46,35,17,31,20,20,30,22,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,-1,-1,-1,-1,-1,-1,43,27,35,68,44,21,42,49,56,60,57,45,27,33,52,51,44,34,11,6,7,8,4,11,26,22,13,16,10,14,26,20,11,12,25,30,25,11,29,31,28,27,30,50,63,64,88,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,83,13,51,46,21,20,20,22,22,13,25,20,31,51,99,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,100,99,51,50,99,99,99,57,13,11,20,41,33,12,29,25,18,12,19,8,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,51,53,21,29,48,8,46,68,79,93,88,57,20,45,55,46,24,1,15,21,20,18,5,12,8,30,28,8,28,18,11,13,16,22,19,16,20,23,18,15,19,18,36,79,99,99,60,83,99,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,41,65,16,39,41,27,28,25,16,11,12,13,18,20,61,99,100,100,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,96,99,99,100,100,99,81,60,41,38,38,24,9,19,22,15,11,25,15,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,52,55,36,11,13,3,38,82,99,99,88,79,61,25,45,30,6,11,11,4,27,15,11,3,21,7,12,13,8,21,14,17,20,21,21,25,28,36,44,32,34,53,35,60,99,99,100,100,100,100,100,100,100,100,100,99,99,91,99,99,99,99,99,99,99,99,56,7,39,55,37,22,31,38,22,11,17,17,19,29,65,99,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,61,99,100,100,100,52,97,91,57,44,22,9,15,14,12,24,41,34,14,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,-1,-1,-1,15,37,27,27,22,20,65,58,58,73,67,99,99,50,35,19,14,21,9,16,42,60,30,12,9,30,27,21,20,17,14,11,17,19,20,23,30,56,72,60,82,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,47,99,99,99,99,99,99,99,99,99,99,100,41,68,90,62,29,41,64,51,25,13,18,21,27,54,92,85,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,47,100,100,41,51,70,99,87,64,39,14,14,15,14,32,55,43,2,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,44,35,32,35,32,4,78,99,30,99,99,99,99,99,99,41,33,31,15,15,19,20,25,13,12,15,28,31,31,16,18,19,30,38,36,42,45,32,53,48,53,88,99,67,99,100,100,100,100,100,100,100,100,100,100,100,99,78,56,77,99,94,99,99,100,100,100,100,100,100,46,97,70,28,45,69,63,36,15,13,11,23,47,65,89,100,100,100,100,100,100,100,100,100,100,99,99,99,99,99,99,100,100,100,62,47,64,66,67,51,63,64,63,40,15,18,20,33,54,39,6,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,40,25,22,20,4,55,99,62,99,99,99,37,99,67,99,99,8,39,18,16,17,31,28,15,11,13,22,22,16,19,41,44,45,38,23,24,33,20,18,39,49,87,57,100,100,100,100,100,100,100,100,100,100,100,99,100,100,99,99,100,99,100,100,100,100,100,100,100,100,100,99,99,57,29,30,38,38,33,31,27,18,21,39,50,84,99,100,100,100,100,100,100,100,100,100,100,100,100,99,99,52,69,100,100,100,100,73,28,45,23,27,33,56,59,38,9,22,29,34,16,11,17,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,34,31,25,11,2,20,56,82,58,99,83,94,99,99,92,99,99,9,53,19,12,24,6,8,11,17,10,34,33,18,25,40,27,36,55,35,47,59,24,71,75,82,99,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,47,38,44,44,37,25,37,39,33,9,21,13,41,83,98,99,99,100,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,90,59,59,37,18,21,54,56,23,14,26,30,5,15,13,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,30,34,32,8,3,16,16,27,55,99,36,99,99,99,83,99,99,15,53,17,15,9,31,34,23,16,9,18,22,20,21,10,44,55,21,5,52,45,99,99,99,100,100,100,100,100,100,100,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,57,55,53,43,33,29,18,27,36,42,23,12,22,21,62,98,99,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,55,40,22,22,31,58,33,3,15,17,1,12,10,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,31,19,18,18,4,23,32,26,27,99,99,32,99,99,87,99,99,17,57,19,14,23,28,18,16,16,9,8,17,10,5,10,22,6,40,99,99,100,100,100,100,100,100,100,100,100,99,68,99,99,99,99,99,100,100,100,100,100,99,100,100,100,100,100,100,99,99,99,99,89,63,27,14,40,43,23,8,14,19,20,22,29,16,18,25,42,41,30,41,66,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,67,45,7,5,20,30,37,15,8,5,22,4,13,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,34,36,24,9,14,23,28,31,72,35,99,99,99,99,99,99,85,57,59,17,31,27,20,31,12,20,9,13,15,12,15,43,48,35,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,94,73,88,82,48,37,23,10,14,16,3,11,8,16,23,22,17,21,27,36,32,5,39,30,8,38,71,99,99,99,99,100,100,100,100,100,100,100,99,99,99,48,68,100,100,100,46,50,73,21,31,25,31,23,15,50,13,16,12,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,-1,23,45,43,9,27,24,14,23,56,65,49,99,99,99,99,48,94,87,45,18,33,18,30,30,10,20,9,30,57,81,89,94,95,99,100,100,100,100,100,99,99,100,100,99,99,86,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,99,97,99,99,95,58,21,3,11,13,9,14,13,10,7,11,8,12,15,17,16,18,27,31,11,27,51,39,15,8,17,42,66,99,99,83,100,100,100,100,100,100,100,99,99,99,34,77,100,100,44,99,99,21,56,31,28,34,6,42,10,18,15,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,-1,10,28,57,27,27,22,13,9,28,51,65,65,59,83,65,99,87,66,27,27,31,12,30,26,7,6,36,41,25,83,99,78,97,100,100,100,100,100,99,99,58,99,99,99,99,99,100,100,100,100,100,99,100,100,100,100,100,100,99,99,99,99,99,80,66,53,21,9,15,35,47,24,10,18,6,14,13,4,8,8,7,8,12,19,20,13,14,31,19,13,22,25,25,23,42,76,89,89,99,100,100,100,100,100,100,99,99,65,61,100,100,41,99,99,13,66,58,16,36,14,24,15,7,12,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,-1,-1,7,48,27,25,17,15,17,15,25,36,55,63,61,68,60,39,28,13,25,16,30,39,22,10,18,62,30,99,54,97,100,100,100,100,100,100,99,99,74,99,99,100,100,100,100,99,100,100,100,100,100,100,100,100,100,99,99,58,18,29,58,36,15,20,16,4,13,4,11,34,28,3,8,6,16,18,17,13,9,8,6,12,9,9,12,8,5,6,18,23,17,10,7,4,16,57,84,99,99,100,100,100,100,100,99,99,99,99,100,100,18,62,58,20,59,61,28,37,31,12,33,34,10,24,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,-1,-1,12,37,16,24,7,23,18,10,7,13,24,35,42,33,14,15,16,17,14,29,36,34,25,30,24,33,70,67,73,100,100,100,100,100,100,100,47,59,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,42,39,51,75,41,4,7,6,19,7,11,20,7,14,8,13,5,8,6,11,19,29,23,8,12,21,35,39,28,17,11,2,10,3,9,4,7,2,4,15,8,46,79,99,99,100,100,100,100,100,99,99,100,100,100,55,27,23,8,41,46,27,36,40,4,31,45,22,23,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,-1,-1,5,29,7,29,9,30,32,7,25,18,13,21,21,14,20,25,22,16,19,48,11,97,24,64,43,54,99,99,100,100,100,100,100,100,100,48,67,99,99,100,100,100,100,100,100,100,100,100,99,100,100,100,100,99,82,99,57,81,47,37,16,22,11,15,7,15,22,18,7,5,7,11,14,11,6,18,16,23,38,50,78,99,90,75,63,24,19,27,12,3,1,6,6,4,15,14,4,30,85,90,91,100,100,100,100,99,99,100,100,78,97,60,30,9,37,38,28,17,35,19,15,36,29,11,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,-1,-1,1,16,15,29,29,14,34,8,31,24,13,11,10,11,12,17,19,21,24,59,32,99,73,64,99,99,100,100,100,100,100,100,100,100,99,99,99,72,100,100,100,100,100,100,99,100,100,99,99,99,99,99,99,35,7,82,99,70,48,25,20,8,25,3,16,5,13,14,16,15,6,4,10,13,6,9,32,78,99,99,99,99,99,71,98,62,11,10,14,6,13,32,15,16,23,24,19,12,3,13,62,99,100,100,100,100,100,100,62,31,68,76,37,27,52,42,30,6,34,34,5,27,27,12,22,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,-1,-1,10,7,33,11,45,19,10,8,22,18,11,14,22,18,13,21,32,37,32,52,56,33,25,85,99,100,100,100,100,100,100,99,83,99,99,100,100,100,100,100,100,100,100,99,62,99,61,52,61,44,30,15,63,6,38,14,30,67,48,11,30,47,6,24,6,14,9,7,10,16,19,18,12,3,10,54,99,99,99,99,100,100,100,100,40,75,37,44,38,36,15,46,29,12,27,27,26,40,46,28,37,99,99,100,100,100,100,100,59,38,41,65,42,28,52,36,27,14,42,47,4,24,25,22,15,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,27,31,39,39,44,22,13,10,11,15,30,27,12,6,16,34,41,31,34,74,84,42,77,99,100,100,100,100,100,100,76,95,99,100,100,100,100,100,100,100,100,99,55,55,81,39,7,38,44,42,62,12,9,4,6,58,59,26,37,28,40,22,17,14,11,10,6,7,13,17,23,27,7,67,99,99,100,100,100,100,99,99,99,95,39,73,76,22,91,62,35,54,29,18,24,31,30,26,57,42,31,33,93,100,100,100,99,51,71,59,56,38,11,32,24,22,11,51,56,4,28,25,23,6,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,22,26,51,12,32,10,22,15,8,11,21,7,11,4,13,24,25,21,33,44,17,65,41,51,100,100,100,100,100,99,99,16,100,100,100,100,100,100,100,100,95,99,99,91,9,59,51,30,47,18,60,18,22,18,36,18,67,21,17,24,19,12,4,8,13,13,7,13,8,14,12,16,60,99,99,100,100,100,99,99,99,99,99,70,50,82,72,29,99,99,13,76,47,18,17,29,12,39,47,28,15,18,22,89,99,99,59,44,47,46,40,26,9,20,23,34,25,42,56,5,32,26,22,17,20,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,10,19,44,30,8,16,26,14,8,12,14,21,25,14,5,11,8,8,18,12,50,56,37,80,100,100,100,100,99,99,99,95,100,100,100,100,100,100,100,99,99,99,99,99,9,65,22,30,30,3,33,27,22,24,18,44,10,10,6,38,35,16,24,8,15,18,7,15,4,15,23,62,99,92,100,100,100,99,99,99,90,99,84,60,99,77,51,28,99,99,7,69,51,26,10,14,11,24,25,19,17,17,16,14,16,19,33,32,22,19,19,14,4,14,23,46,36,33,54,15,29,31,23,24,13,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,9,29,22,22,14,11,11,10,25,26,20,21,25,14,7,11,9,16,43,27,42,99,100,100,100,100,99,87,16,92,100,100,100,100,100,100,99,99,99,99,74,61,64,43,67,14,47,32,14,15,43,46,22,9,9,4,16,17,35,36,43,55,12,5,10,6,9,2,6,32,99,99,100,100,100,99,99,99,91,97,75,63,99,90,50,34,13,53,50,13,54,39,16,13,12,3,10,45,59,30,19,21,13,17,14,23,21,18,16,10,4,5,5,17,42,21,43,55,24,18,29,26,24,6,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,5,18,21,35,42,13,3,15,24,15,21,17,24,30,23,25,20,28,62,84,99,100,100,100,100,100,100,99,100,100,100,100,100,100,100,99,99,71,46,39,39,92,84,61,20,37,21,26,16,7,22,31,46,15,16,3,23,29,18,54,9,32,9,15,9,12,11,6,6,40,99,100,100,100,100,99,80,99,71,28,75,99,99,56,34,25,12,12,5,26,50,25,5,3,7,3,18,26,25,47,55,49,30,10,9,14,12,14,16,9,5,7,9,19,41,26,37,58,27,7,26,35,28,16,16,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,12,8,32,13,46,39,26,27,29,14,28,31,26,15,15,19,18,47,84,92,75,100,100,100,100,100,100,99,100,100,100,100,100,100,97,99,49,12,16,18,35,56,35,6,30,25,82,89,5,9,11,48,44,13,17,24,25,31,9,38,34,12,11,14,16,21,19,11,7,56,99,100,100,100,100,99,41,58,22,76,99,90,77,57,45,39,20,63,36,48,52,15,10,17,9,9,2,76,99,41,99,99,86,34,15,11,9,12,15,15,13,8,21,17,32,43,21,64,36,15,23,47,37,28,6,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,16,19,28,31,47,36,29,25,18,37,33,29,24,14,21,11,55,91,45,39,100,100,100,100,100,99,100,100,100,100,100,100,100,99,51,13,27,3,20,28,52,60,18,5,38,87,58,10,10,13,17,24,35,58,46,45,56,33,2,10,4,5,6,9,11,6,7,15,83,99,100,100,100,99,28,78,32,52,87,92,74,84,76,43,42,42,99,99,26,50,15,6,10,13,9,30,13,26,47,78,82,99,90,43,16,14,17,20,22,22,2,20,8,13,44,6,63,50,23,18,47,41,31,9,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,14,23,24,32,29,30,15,10,26,48,36,15,25,52,59,21,48,72,52,100,100,100,100,100,100,99,100,100,100,100,100,100,99,88,16,12,4,33,18,23,7,22,13,58,78,14,56,23,14,22,9,40,73,53,34,61,79,69,44,15,7,9,13,16,17,16,11,31,90,69,100,100,100,9,27,99,71,100,100,99,99,99,99,52,36,17,99,99,19,34,33,30,19,8,11,44,93,91,48,99,100,100,99,81,20,15,22,19,16,17,2,15,10,15,42,29,37,52,33,12,34,26,30,23,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,20,19,50,33,22,9,3,2,39,52,28,25,40,37,70,68,91,100,100,100,100,100,100,99,99,100,100,100,100,100,99,99,32,5,11,13,24,15,57,55,10,46,30,79,12,59,24,25,37,29,75,74,78,99,87,97,47,61,37,7,8,10,13,11,5,4,28,87,38,100,100,100,88,99,84,95,100,100,100,99,99,99,99,76,32,46,67,15,11,15,24,34,13,10,45,99,100,100,100,100,100,75,99,41,12,21,12,4,9,14,16,22,29,33,31,9,48,38,13,13,18,40,47,11,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,-1,-1,-1,-1,-1,-1,41,29,48,39,12,7,19,39,12,50,40,18,28,98,99,79,84,100,100,100,100,100,99,99,100,100,100,100,100,99,89,13,7,3,15,2,0,9,11,17,32,88,57,60,73,27,67,41,21,48,80,25,99,99,99,99,99,21,55,23,11,8,5,3,2,8,39,92,38,100,100,100,99,99,27,78,100,100,100,99,100,100,100,99,71,39,34,60,12,74,9,34,14,15,56,99,100,100,99,100,100,100,99,69,26,32,25,16,33,25,15,26,35,24,23,9,49,36,15,7,31,55,56,4,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,-1,-1,-1,-1,-1,-1,51,38,30,30,5,21,32,48,25,26,40,24,21,63,89,89,87,100,100,100,100,85,99,99,100,100,100,100,100,99,60,36,26,7,18,7,6,11,20,32,38,26,4,37,28,36,47,22,24,60,32,94,99,99,36,44,99,74,35,37,16,8,5,2,1,5,53,95,48,100,100,100,99,92,7,99,99,100,99,99,100,100,100,100,100,81,80,61,22,29,10,12,16,48,94,99,100,100,99,99,100,100,91,50,22,36,45,20,24,28,22,25,33,27,19,10,42,31,16,6,43,52,45,18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,-1,-1,-1,-1,-1,-1,-1,20,4,10,3,35,30,31,36,4,46,68,65,26,27,99,100,100,100,24,10,85,99,100,100,100,100,100,99,57,82,76,42,2,37,6,29,8,7,10,34,62,49,17,51,34,11,12,41,54,56,99,99,99,99,99,98,99,9,44,21,11,16,7,8,3,53,92,59,100,100,100,99,50,31,99,99,51,18,99,52,99,100,100,100,100,92,51,28,28,13,7,21,76,99,100,100,99,99,63,100,100,85,17,17,24,49,48,22,32,41,19,21,28,18,7,31,25,17,7,44,40,31,28,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,-1,-1,-1,-1,-1,-1,-1,27,22,16,6,32,15,14,43,9,75,99,74,36,35,99,100,100,100,93,91,76,99,100,100,100,100,99,83,72,69,65,72,53,17,7,41,35,20,21,73,45,25,43,31,7,21,13,41,36,86,99,15,99,99,89,99,99,32,67,26,23,29,5,16,3,38,83,93,100,100,100,69,71,74,99,99,70,78,92,13,99,99,100,100,100,99,58,25,19,19,20,42,79,75,100,100,65,59,88,51,100,99,86,46,47,55,50,19,29,33,23,29,6,11,10,29,22,14,18,44,30,21,33,13,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,-1,-1,-1,-1,-1,-1,-1,38,16,18,15,33,14,15,35,11,99,99,64,62,99,100,100,100,100,100,44,86,99,100,100,100,100,72,48,89,38,30,61,61,68,79,83,60,21,28,48,14,38,27,6,18,22,11,31,59,58,99,44,99,99,44,99,75,81,75,32,37,23,27,18,13,23,65,99,100,100,100,100,99,98,99,100,99,99,69,42,36,99,100,100,100,99,62,21,20,23,35,61,65,13,100,100,99,99,94,68,100,100,99,99,79,70,55,26,2,5,31,39,11,21,9,33,28,17,19,34,20,14,31,10,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,-1,-1,-1,-1,-1,-1,-1,-1,13,13,19,36,25,28,18,21,65,95,79,100,100,100,100,100,100,100,99,99,100,100,100,100,100,63,7,12,33,67,48,99,98,79,99,99,31,47,24,25,20,8,10,19,17,4,17,61,56,99,99,63,59,99,99,33,62,53,25,21,22,36,14,18,20,36,99,99,100,100,100,100,100,100,100,100,100,100,58,91,26,37,100,100,99,50,24,27,24,8,31,71,80,100,100,99,99,85,99,100,100,100,81,61,60,59,51,24,10,19,23,20,48,29,22,37,28,10,21,11,20,21,14,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,-1,-1,-1,-1,-1,-1,-1,-1,16,14,16,16,18,37,13,24,29,33,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,99,47,55,20,62,83,99,99,99,99,99,99,21,19,25,15,7,9,24,17,2,6,30,75,56,81,99,99,99,73,19,28,12,14,22,35,29,12,5,8,10,45,99,100,100,100,100,100,100,100,100,100,100,100,99,99,96,100,100,84,50,11,24,21,12,5,55,99,100,100,100,99,99,99,99,100,100,46,42,58,35,39,16,30,19,5,26,59,50,7,34,34,9,28,3,27,16,17,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,-1,-1,-1,-1,-1,-1,-1,-1,28,21,15,40,58,50,24,13,54,30,29,100,100,100,100,100,99,99,100,100,100,100,100,100,99,99,77,10,22,30,58,99,99,99,100,99,99,99,68,7,4,10,17,35,24,4,8,16,42,73,76,41,31,30,34,35,14,14,20,22,21,12,6,10,13,10,6,49,99,100,100,100,100,100,99,99,99,100,100,99,99,89,50,100,57,75,65,31,7,14,18,1,81,99,100,100,99,99,99,99,99,47,80,49,48,54,15,14,36,25,5,11,49,50,13,25,37,3,36,21,14,23,32,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,34,14,65,69,12,31,20,50,100,100,100,100,100,99,99,99,100,100,100,100,99,99,83,50,51,6,10,50,39,92,99,99,99,100,100,99,99,50,14,19,8,28,23,4,11,17,19,20,39,46,35,37,38,25,8,11,16,20,14,4,5,5,11,13,11,14,49,99,99,99,99,99,99,99,99,100,100,94,99,99,88,100,100,78,93,35,17,13,23,20,29,99,99,100,100,99,76,71,99,99,55,99,60,4,2,5,24,26,10,20,18,30,8,21,38,24,24,42,13,21,31,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,30,25,45,79,64,32,88,45,100,100,100,99,99,99,99,99,100,100,100,56,62,77,9,16,21,54,18,91,32,89,87,99,99,99,100,100,99,99,97,50,25,9,18,13,4,4,2,9,14,18,15,13,19,13,7,6,8,14,14,7,5,6,6,15,14,7,19,36,62,70,58,43,32,69,99,100,100,99,99,99,99,100,100,71,87,16,29,5,28,17,16,49,99,99,100,100,99,99,97,99,88,81,99,49,9,6,13,18,11,37,28,16,16,3,25,40,12,57,30,9,19,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,14,16,48,80,84,34,42,33,100,100,100,99,40,99,99,44,100,100,100,62,96,73,43,15,14,13,97,99,81,48,50,10,62,99,99,100,100,100,99,99,48,20,12,19,18,16,15,14,15,16,10,11,12,11,10,8,6,10,15,11,4,8,5,17,14,9,20,24,25,29,35,34,20,65,99,100,100,97,99,99,99,100,100,92,91,11,30,7,37,36,25,26,59,99,99,100,100,99,80,99,99,39,84,63,16,4,8,10,25,49,26,20,29,24,11,50,6,59,45,16,13,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,54,72,73,73,100,100,100,100,100,40,16,81,87,100,100,100,99,84,86,64,21,11,10,30,99,99,99,75,100,99,99,84,99,99,100,100,100,99,87,33,22,14,10,13,10,6,7,7,10,11,9,10,12,9,7,10,13,11,5,6,8,18,9,14,18,12,10,9,15,27,28,73,99,100,100,57,82,99,99,100,100,99,99,8,31,13,22,11,17,19,26,49,99,100,100,99,87,54,84,100,100,62,27,23,12,6,22,40,20,8,26,29,19,63,18,70,79,29,23,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,6,41,64,81,73,100,100,100,100,100,71,84,69,99,100,100,100,99,70,38,15,79,54,7,13,49,33,36,96,100,100,99,97,29,99,99,100,100,100,92,51,37,32,17,8,7,6,4,4,9,10,7,7,10,9,7,9,6,7,5,3,7,5,7,14,14,9,3,13,6,19,51,99,99,100,100,56,36,99,99,100,100,99,91,7,16,10,38,49,23,28,31,29,38,99,100,100,41,100,100,100,100,100,32,40,31,13,21,33,25,10,24,22,32,73,24,92,99,39,28,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
