,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,62,27,72,78,54,42,37,25,16,14,13,14,23,36,46,34,14,21,31,30,21,42,59,34,17,13,15,18,24,14,27,21,8,9,3,18,30,28,18,12,13,7,8,4,36,39,12,38,70,73,99,99,99,99,99,99,95,77,55,30,26,30,15,10,14,24,21,17,9,36,26,15,25,42,18,62,99,99,100,100,100,100,100,100,100,100,100,100,99,99,86,76,69,77,39,47,46,99,65,42,30,19,21,37,48,36,15,22,20,47,67,35,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1,-1,63,32,81,80,47,19,21,19,36,54,51,38,30,44,62,51,18,46,46,30,13,27,58,62,58,45,16,8,7,17,14,26,18,11,5,22,39,29,13,22,27,18,7,10,25,35,25,37,99,99,99,100,100,100,100,99,99,99,99,85,39,37,19,10,20,15,15,11,7,11,30,36,24,32,46,43,39,99,99,100,100,100,100,100,100,100,100,100,100,99,67,87,59,65,71,59,52,77,99,84,39,23,29,27,34,49,39,20,30,20,32,62,33,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,-1,-1,-1,-1,-1,-1,-1,53,33,73,78,39,35,43,34,39,58,70,60,37,18,17,18,37,49,44,37,19,3,19,32,32,34,27,10,8,21,26,14,6,10,16,28,33,19,25,29,28,24,17,20,67,84,21,33,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,97,43,12,27,28,14,10,12,22,33,24,15,29,46,40,99,100,100,99,99,99,99,99,100,100,100,100,100,99,99,99,99,99,99,60,51,44,89,87,30,39,38,27,49,42,28,37,20,22,43,40,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,-1,-1,-1,-1,-1,-1,54,46,57,81,44,24,45,49,56,65,63,52,33,38,54,52,45,35,11,6,7,8,5,11,26,22,13,17,12,15,28,23,13,12,25,30,25,12,30,33,31,30,30,55,69,68,91,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,95,18,52,48,22,20,20,23,24,16,27,20,32,51,99,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,55,62,99,99,99,78,30,24,29,43,38,21,35,26,19,21,33,25,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,52,61,38,48,54,8,51,69,79,94,91,61,26,50,58,48,25,1,15,22,22,19,5,13,11,31,28,8,29,20,13,15,18,23,19,16,20,24,18,15,19,18,36,79,99,99,99,99,99,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,99,92,30,42,41,28,28,25,17,14,15,16,19,21,62,99,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,99,99,99,100,100,99,99,85,61,48,38,28,16,25,24,15,15,36,32,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,53,56,40,20,26,13,42,82,99,99,89,80,63,27,47,32,6,11,13,5,28,18,13,3,22,12,16,14,8,22,16,19,22,23,22,26,28,36,45,33,35,53,36,60,99,99,100,100,100,100,100,100,100,100,100,99,99,98,99,99,99,99,99,99,99,99,99,59,59,59,37,22,32,38,24,15,20,21,22,31,65,99,100,100,100,100,100,100,100,100,99,99,99,99,99,100,100,100,100,100,99,99,100,100,100,99,99,99,72,46,25,15,21,17,14,25,49,52,33,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,-1,-1,-1,17,38,27,28,25,30,80,69,62,73,68,99,99,50,35,21,17,21,10,18,43,61,34,14,9,31,29,24,22,18,15,12,19,20,22,26,31,56,73,61,83,99,99,99,99,99,100,100,100,100,100,100,100,100,100,99,62,99,99,99,99,99,99,99,99,99,99,100,99,93,95,62,31,43,65,51,28,17,22,26,30,54,98,99,100,100,100,100,100,100,100,100,100,99,69,99,99,99,100,100,100,100,99,100,100,99,82,99,99,99,70,40,19,19,20,17,32,64,64,24,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,44,36,33,35,32,4,87,99,50,99,99,99,99,99,99,47,44,39,15,15,19,21,25,14,13,16,29,32,32,19,20,20,31,39,36,42,45,32,54,51,55,91,99,99,99,100,100,100,100,100,100,100,100,100,100,99,99,89,99,99,99,99,99,99,100,100,100,100,100,100,99,99,70,30,47,70,63,37,18,17,17,28,48,66,97,99,100,100,100,100,100,100,100,100,99,99,99,99,99,99,99,100,100,100,99,99,99,98,99,77,79,74,66,42,21,24,25,33,58,54,26,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,41,25,23,20,5,55,99,88,99,99,99,38,99,87,99,99,31,53,19,16,17,31,28,15,12,15,23,22,17,21,42,45,46,38,23,24,33,20,21,47,56,93,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,99,99,57,31,32,39,38,33,31,30,24,28,42,50,86,99,99,99,100,100,100,100,100,100,100,100,100,100,99,99,59,99,100,100,100,100,99,61,81,54,48,47,64,61,42,16,26,30,37,28,26,31,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,38,35,26,11,4,20,59,98,90,99,93,99,99,99,99,99,99,42,68,20,12,24,6,8,12,19,14,36,34,18,26,42,30,38,55,36,47,59,25,77,90,99,99,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,48,40,46,45,38,25,37,40,38,16,25,15,41,85,99,99,99,100,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,99,99,94,62,35,34,60,58,30,19,26,33,17,30,28,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,34,38,34,11,10,21,22,48,93,99,56,99,99,99,99,99,99,46,67,18,15,9,31,34,24,18,13,22,23,20,24,15,50,58,23,9,51,46,99,99,99,100,100,100,100,100,100,100,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,57,56,56,46,36,31,19,27,36,45,28,15,24,21,62,99,99,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,99,70,44,39,39,59,37,7,16,20,14,25,21,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,33,23,21,24,14,34,42,39,48,99,99,38,99,99,99,99,99,40,65,20,14,23,28,19,16,17,13,11,18,11,9,18,30,9,42,40,25,99,99,100,100,100,100,100,100,100,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,93,68,29,14,41,48,29,12,16,19,20,22,31,19,21,26,42,45,33,47,71,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,99,85,39,26,26,31,37,15,9,6,29,16,25,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,36,39,29,18,25,31,32,36,84,49,99,99,99,99,99,99,98,69,62,17,31,28,20,31,12,21,11,14,15,14,21,51,54,34,67,99,99,99,100,100,100,100,100,100,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,94,74,91,84,51,40,24,10,15,23,11,14,8,16,23,22,18,24,29,37,36,11,41,30,9,39,72,99,99,99,99,100,100,100,100,100,100,100,99,99,99,99,99,100,100,100,99,85,85,21,31,26,32,23,15,56,26,28,23,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,-1,23,47,50,21,38,30,17,25,63,75,57,99,99,99,99,53,99,91,45,19,33,19,30,30,10,20,10,30,57,81,92,98,99,95,99,99,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,98,99,99,96,58,21,5,11,13,10,15,14,15,14,12,8,13,15,18,18,20,28,31,20,37,56,40,18,9,19,42,67,99,99,99,99,100,100,100,100,100,100,99,99,99,94,99,100,100,99,99,99,24,56,33,33,36,6,47,22,29,26,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,-1,10,29,65,42,38,27,16,11,32,56,70,68,60,84,67,99,90,66,28,28,31,13,31,26,8,6,40,46,27,84,99,99,99,99,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,99,80,67,58,28,15,19,37,47,27,12,18,11,19,13,5,9,9,9,9,13,19,24,20,21,32,20,16,24,25,25,25,46,81,96,97,99,100,100,100,100,100,100,99,99,99,99,100,100,99,99,99,17,66,63,26,44,15,26,23,17,23,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,-1,-1,7,55,42,36,20,17,19,18,28,39,56,63,61,69,62,40,28,13,25,16,30,39,24,11,22,69,43,99,59,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,64,32,45,66,37,16,26,26,15,19,7,13,34,31,7,8,9,19,18,18,15,11,10,7,12,10,11,18,14,6,7,22,27,18,10,9,8,20,60,88,99,99,100,100,100,100,100,99,99,99,99,100,100,99,93,59,24,60,68,45,51,34,12,37,43,23,36,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,-1,-1,12,41,31,34,10,24,20,14,10,14,24,35,42,34,14,15,16,17,14,30,43,36,25,31,29,43,87,84,99,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,57,39,52,81,51,10,7,6,23,17,21,26,9,15,8,14,6,8,7,12,19,30,25,10,13,21,36,40,29,18,15,5,10,5,11,4,7,5,7,17,10,47,82,99,99,100,100,100,100,100,99,99,100,100,100,99,48,25,14,42,55,46,54,46,5,32,53,36,37,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,-1,-1,6,31,19,38,11,30,35,12,28,18,13,21,21,14,20,26,22,16,19,53,28,99,25,64,51,69,99,99,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,99,99,99,99,99,99,99,83,99,57,81,48,38,16,23,12,18,14,22,26,19,7,5,8,12,14,11,7,18,17,24,39,50,79,99,91,75,63,24,21,28,14,4,4,6,8,9,18,14,4,31,90,98,99,100,100,100,100,99,99,100,100,99,99,69,30,17,39,49,48,37,45,19,15,41,42,25,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,-1,-1,2,17,21,36,32,14,37,13,33,24,13,12,10,11,12,17,19,21,25,66,51,99,75,64,99,99,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,99,99,57,87,99,78,26,51,96,35,19,85,99,70,48,25,20,10,27,6,20,9,16,16,17,15,7,5,11,13,6,9,33,79,99,99,99,99,71,60,99,65,13,10,16,6,18,36,16,20,26,25,19,12,9,19,65,99,100,100,100,100,100,100,99,57,86,80,39,35,53,49,49,29,46,34,7,28,38,26,36,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,-1,-1,10,8,35,17,49,20,12,11,23,18,11,15,22,18,13,22,32,37,34,59,71,46,33,87,99,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,99,65,61,66,51,34,17,64,7,41,17,31,67,49,11,30,49,11,27,8,17,12,9,11,16,19,19,13,3,11,55,99,99,99,99,99,76,99,99,63,92,47,45,44,36,20,56,29,14,30,29,26,40,47,28,38,99,99,99,99,100,100,99,69,51,52,67,47,35,53,40,41,35,56,47,8,24,32,35,29,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,28,31,43,44,46,22,14,11,11,16,30,27,12,7,19,35,43,37,46,97,99,55,87,99,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,99,60,83,42,12,41,49,49,62,15,11,7,7,58,60,27,37,28,41,28,20,16,13,12,9,8,13,17,24,27,9,73,99,99,100,100,100,100,99,99,99,99,76,89,80,33,92,71,53,59,31,20,26,31,31,27,57,43,35,39,46,99,99,99,61,56,77,63,56,44,19,34,26,35,34,68,56,9,30,30,35,20,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,23,27,54,17,34,10,22,16,8,11,21,8,11,6,15,24,26,24,41,61,40,84,60,99,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,99,99,99,91,15,59,56,34,50,27,60,23,26,23,36,19,68,24,17,24,19,12,6,10,14,17,10,13,8,14,12,16,73,99,99,100,100,100,99,99,99,99,99,99,90,96,81,47,99,99,42,89,48,21,19,29,14,41,47,29,18,20,21,36,62,74,57,46,50,48,41,33,17,23,23,46,50,62,57,11,36,30,31,31,34,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,11,20,46,37,13,17,27,17,11,13,14,22,25,15,5,11,10,11,28,36,84,88,71,99,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,99,99,99,99,99,21,66,30,35,31,10,33,33,29,32,21,45,10,10,8,40,36,20,25,10,18,23,11,15,5,16,23,66,99,99,100,100,100,99,99,99,99,99,99,98,99,83,64,52,99,99,40,87,51,29,12,14,12,26,25,20,19,18,17,14,16,20,34,33,23,19,22,21,12,19,23,56,59,54,56,21,34,31,31,37,28,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,10,30,30,31,18,13,14,12,26,26,20,22,25,15,9,14,12,25,63,58,83,99,100,100,100,100,100,99,99,100,100,100,100,100,100,100,99,99,99,99,75,63,68,49,68,20,48,32,15,15,45,50,26,9,10,5,17,23,41,38,47,55,15,7,13,9,9,5,10,34,99,99,100,100,100,99,99,99,99,99,99,99,99,99,51,46,29,54,65,41,72,40,19,16,13,3,11,46,59,31,19,21,13,17,15,24,21,18,16,13,11,13,9,17,51,45,64,59,28,24,31,31,35,21,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,5,19,26,43,46,15,5,16,25,16,21,17,25,32,26,28,21,33,84,99,99,99,100,100,100,100,99,99,99,100,100,100,100,100,100,99,99,78,49,39,42,94,86,63,23,38,21,28,20,9,25,34,47,15,16,4,24,36,27,54,12,32,10,17,11,13,12,9,12,40,99,99,100,100,100,99,99,99,99,69,99,99,99,66,35,35,23,12,24,52,63,26,6,4,8,5,19,26,25,49,57,51,30,10,10,15,12,14,17,13,12,15,15,20,50,51,63,65,30,13,31,37,37,31,31,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,12,8,35,18,50,41,27,27,29,16,28,31,27,18,18,22,18,55,99,99,99,100,100,100,100,100,99,99,100,100,100,100,100,100,99,99,59,14,17,19,41,58,36,7,32,27,82,97,18,15,17,53,44,15,21,26,26,36,17,40,37,13,11,14,17,21,19,13,10,58,99,100,100,100,100,99,99,77,99,99,99,99,99,60,48,48,28,63,49,71,64,18,11,17,9,12,11,82,99,42,99,99,89,40,16,12,9,12,17,20,21,18,27,18,39,64,47,76,38,22,30,48,46,43,24,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,16,20,31,35,50,37,29,27,20,38,34,32,30,21,25,13,70,99,91,99,100,100,100,100,100,99,99,100,100,100,100,100,100,99,64,17,30,5,21,30,52,61,23,12,40,90,65,18,16,19,22,24,39,62,47,45,56,35,3,11,5,5,6,9,11,6,7,16,93,99,100,100,100,100,99,99,99,99,99,99,99,97,76,46,50,54,99,99,54,66,22,7,10,13,10,36,28,36,48,78,85,99,99,51,17,14,17,22,29,32,13,26,8,18,61,31,81,50,29,25,49,44,47,29,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,14,23,26,35,32,32,15,10,30,49,37,20,31,56,61,25,71,99,99,100,100,100,100,100,99,99,100,100,100,100,100,100,99,99,23,16,10,35,18,23,8,23,19,65,78,21,62,27,18,24,10,42,80,59,35,61,79,70,45,19,9,9,13,16,17,16,12,36,99,99,100,100,100,99,99,94,99,100,100,99,99,99,99,53,39,30,99,99,51,54,42,34,19,8,12,52,99,99,78,99,99,100,99,94,26,17,22,24,26,28,13,22,11,20,57,53,57,56,37,18,37,27,41,45,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,20,20,53,39,27,10,3,9,46,52,31,30,42,39,79,99,99,100,100,100,100,100,100,99,99,100,100,100,100,100,99,99,42,9,15,18,24,18,57,59,11,48,35,79,23,69,28,26,37,31,82,87,87,99,87,97,51,69,43,13,10,10,13,12,7,7,38,99,99,100,100,100,99,36,81,99,100,100,100,99,99,99,99,77,34,48,78,30,24,25,33,35,14,13,58,99,99,99,99,99,100,99,99,50,17,21,19,16,21,23,22,22,34,47,55,33,57,41,19,17,18,48,69,36,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,-1,-1,-1,-1,-1,-1,41,31,52,48,21,14,21,42,21,55,42,21,30,99,99,99,99,100,100,100,100,100,99,99,100,100,100,100,100,99,99,20,13,6,19,8,3,9,11,19,34,89,62,60,83,39,71,41,23,53,93,42,99,99,99,99,99,37,69,32,14,8,6,4,4,9,48,99,99,100,100,100,99,95,74,99,99,100,100,99,100,100,99,99,85,57,45,67,15,80,20,37,14,21,77,99,100,99,99,99,100,100,99,80,32,33,30,28,45,34,19,26,39,36,43,31,60,37,21,12,33,60,75,32,77,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,-1,-1,-1,-1,-1,-1,52,42,39,43,20,32,37,50,34,34,40,30,34,74,99,99,99,100,100,100,100,99,99,99,100,100,100,100,100,99,66,37,26,7,23,15,8,11,20,33,38,26,5,38,34,45,49,22,27,72,52,99,99,99,36,48,99,95,59,52,20,8,6,4,3,5,60,99,99,100,100,100,99,99,76,99,99,99,99,99,99,99,100,100,99,99,99,67,23,31,15,15,16,57,99,99,100,99,99,99,99,100,99,64,29,40,48,29,35,35,24,25,36,36,36,31,55,31,21,11,43,56,60,42,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,-1,-1,-1,-1,-1,-1,-1,29,18,25,18,44,34,31,44,16,51,79,82,41,42,99,100,100,100,99,99,99,99,100,100,100,100,100,99,75,88,76,42,4,41,17,34,8,9,12,34,63,54,21,55,36,11,12,45,73,82,99,99,99,99,99,99,99,45,61,24,11,19,10,9,3,57,99,99,100,100,100,99,99,99,99,55,40,83,99,99,99,99,100,100,99,99,62,30,30,16,9,21,91,99,100,100,99,99,99,99,100,99,35,28,32,49,57,34,39,41,20,23,33,33,27,44,26,20,11,44,45,43,47,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,-1,-1,-1,-1,-1,-1,-1,37,35,27,17,39,17,15,46,18,76,99,94,57,57,99,100,100,99,65,76,99,99,100,100,100,100,99,99,90,75,66,74,54,19,20,51,35,25,29,73,50,31,47,32,7,21,14,46,63,99,99,39,99,99,99,99,99,63,81,29,24,31,7,16,7,39,98,99,100,100,100,100,99,99,99,92,84,99,95,99,99,99,100,100,100,99,71,31,25,24,23,46,99,99,100,100,99,99,99,99,100,99,99,56,53,56,54,33,35,33,24,30,9,25,28,43,25,15,20,44,35,31,49,32,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,-1,-1,-1,-1,-1,-1,-1,49,29,26,23,39,16,18,37,12,99,99,83,99,99,100,100,100,99,99,61,99,99,100,100,100,99,85,76,99,38,32,64,61,71,90,96,63,28,33,48,19,43,29,6,19,22,13,34,75,79,99,60,99,99,64,99,99,99,88,32,37,25,27,19,18,23,71,99,100,100,100,100,99,99,99,99,99,99,99,97,99,92,99,100,100,99,74,24,23,26,37,64,92,99,100,100,99,99,99,99,100,100,99,99,82,71,55,30,7,5,35,42,12,29,24,47,35,17,19,35,27,24,45,28,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,-1,-1,-1,-1,-1,-1,-1,-1,23,20,24,40,28,35,30,22,68,99,99,100,100,100,100,100,100,99,99,99,99,100,100,100,99,76,21,16,33,74,57,99,99,93,99,99,33,48,25,29,22,9,13,20,18,7,18,68,69,99,99,63,63,99,99,55,85,57,25,22,23,36,18,22,21,38,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,99,64,29,31,27,10,32,90,99,100,100,99,99,95,99,100,100,100,99,65,62,59,51,25,10,21,23,20,53,44,40,49,28,10,24,20,31,33,30,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,-1,-1,-1,-1,-1,-1,-1,-1,24,19,18,18,21,47,34,36,40,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,99,99,48,55,24,80,99,99,99,99,99,99,99,24,21,28,16,10,14,26,21,7,8,31,81,63,84,99,99,99,77,30,40,12,14,23,35,30,16,8,10,11,47,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,99,77,20,28,26,17,6,65,99,100,100,100,99,99,99,99,100,100,99,49,63,38,41,16,30,22,7,26,66,67,28,50,37,9,33,18,43,31,31,45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,-1,-1,-1,-1,-1,-1,-1,-1,37,28,15,40,61,65,53,38,76,58,99,100,100,100,100,100,99,99,99,100,100,100,100,100,99,99,78,14,33,63,99,99,99,99,100,99,99,99,71,9,6,11,20,36,26,8,11,16,44,78,81,43,31,30,36,38,16,14,21,23,21,15,10,13,15,13,9,49,99,99,99,100,99,99,99,99,99,100,100,99,99,99,99,100,99,99,76,32,8,17,18,19,95,99,100,100,99,99,99,99,99,99,99,67,59,62,20,15,39,33,11,12,52,64,36,44,43,3,39,36,37,46,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,34,15,66,86,46,71,50,99,100,100,100,100,100,99,99,99,100,100,100,100,99,99,91,54,53,11,16,73,79,99,99,99,99,100,100,99,99,55,20,19,10,29,23,6,13,17,21,26,44,48,36,37,38,25,8,12,17,20,14,6,7,7,13,18,16,16,46,86,99,99,99,97,99,99,99,100,100,99,99,99,99,100,100,99,99,35,18,16,24,24,37,99,99,100,100,99,99,96,99,99,90,99,81,19,13,12,29,34,16,22,19,38,27,40,48,24,24,53,32,43,52,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,30,27,45,94,99,84,99,99,100,100,100,100,100,99,99,99,100,100,100,99,84,87,19,19,22,55,20,99,66,99,99,99,99,99,100,100,99,99,99,56,25,10,18,13,4,4,4,13,18,19,15,14,19,13,7,7,9,14,14,8,7,7,7,19,21,13,22,36,62,70,59,45,35,84,99,100,100,99,99,99,99,100,100,99,99,17,29,9,28,22,23,60,99,99,100,100,99,99,99,99,99,99,99,66,19,13,19,25,19,40,28,20,32,20,39,41,14,63,48,32,41,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,14,18,48,93,99,89,99,100,100,100,100,100,100,99,99,99,100,100,100,99,99,78,44,16,14,13,97,99,99,86,99,97,99,99,99,100,100,100,99,99,53,20,12,19,18,17,17,15,15,16,10,11,12,11,10,8,7,10,15,12,5,8,6,20,21,16,25,26,26,29,37,37,27,82,99,100,100,99,99,99,99,100,100,99,99,13,30,9,37,38,28,33,72,99,99,100,100,99,99,99,99,89,99,85,30,13,15,18,34,53,26,22,40,43,29,52,11,60,61,42,39,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,16,54,85,99,99,100,100,100,100,100,100,100,99,99,100,100,100,99,99,99,70,21,11,10,35,99,99,99,90,89,99,99,99,99,99,100,100,100,99,98,40,22,14,11,14,11,6,7,7,10,11,9,10,13,10,8,11,13,11,5,7,9,21,16,21,24,15,10,9,17,31,37,99,99,100,100,99,99,99,99,100,100,99,99,10,32,14,24,13,18,21,31,63,99,99,100,99,99,99,99,99,99,88,45,36,21,15,33,45,20,9,36,50,39,66,25,72,95,59,53,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,12,42,75,99,99,100,100,100,100,100,100,100,99,99,100,100,100,99,91,55,26,80,60,11,13,49,39,54,76,99,99,99,99,87,99,99,100,100,99,99,65,40,32,19,11,8,7,4,4,9,10,7,7,10,9,8,9,6,7,5,4,8,10,15,22,19,10,3,13,6,23,65,99,99,100,100,99,67,99,99,100,100,99,99,8,18,18,45,50,25,31,35,32,43,99,100,100,99,99,99,99,99,81,47,54,44,23,27,35,25,10,33,46,55,77,29,94,99,69,60,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
