,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,24,69,77,49,31,23,10,1,4,6,9,17,34,45,30,5,9,19,20,13,33,44,22,6,8,15,15,23,13,26,18,6,7,2,18,29,25,13,4,5,3,7,4,32,33,2,28,57,49,76,99,99,99,99,94,74,57,36,13,12,23,13,8,12,20,17,15,7,32,23,11,20,40,16,54,99,88,100,100,100,100,100,100,100,100,100,100,52,71,59,50,43,50,12,23,22,99,62,42,30,19,21,37,46,35,15,22,19,46,66,34,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1,-1,62,30,79,79,38,5,5,3,20,44,48,38,29,39,55,44,11,37,36,21,7,25,57,59,56,44,16,7,4,16,13,25,16,10,2,19,34,24,8,15,20,11,2,9,24,30,15,24,88,99,34,100,100,100,100,77,88,83,80,45,7,24,12,9,17,10,9,5,4,10,30,36,24,31,46,43,37,99,73,100,100,100,100,100,100,100,100,100,100,33,31,58,33,41,50,38,29,65,99,84,39,23,29,27,34,47,39,19,29,18,31,62,33,56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,-1,-1,-1,-1,-1,-1,-1,53,32,72,77,31,25,30,21,28,54,70,58,33,9,5,6,29,45,42,37,19,3,18,27,24,29,24,9,6,18,24,12,5,7,13,22,28,13,19,24,23,19,15,20,64,77,12,20,88,99,100,100,100,100,100,100,100,100,100,100,31,20,81,90,40,9,23,26,13,10,10,19,30,20,8,22,41,36,99,100,100,99,99,99,99,99,99,100,100,100,100,99,62,88,43,85,99,37,44,44,89,86,29,38,37,26,47,41,27,36,18,21,43,40,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,-1,-1,-1,-1,-1,-1,54,45,56,81,37,19,40,45,54,65,60,46,26,31,47,44,40,33,11,3,4,6,3,7,17,12,4,13,9,11,22,18,8,6,17,22,17,6,26,32,31,30,30,54,64,54,69,91,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,90,17,51,46,19,16,15,18,19,10,19,10,20,39,99,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,86,22,46,99,99,99,78,29,23,28,40,37,20,33,23,17,21,33,25,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,47,59,38,48,53,4,51,66,68,82,78,50,16,43,54,47,25,0,15,21,22,19,3,13,10,29,22,0,23,15,8,9,12,17,11,6,10,15,14,15,17,12,27,68,99,99,31,29,99,100,100,100,100,100,100,68,13,100,100,100,100,100,100,100,100,67,90,30,32,27,13,17,17,12,9,10,9,10,8,45,99,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,64,71,90,100,100,99,98,85,61,47,35,27,15,23,22,12,15,35,31,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,43,45,35,19,26,12,39,65,87,82,58,50,39,14,42,32,4,9,13,3,25,18,13,3,22,12,15,12,3,16,11,15,18,19,19,22,24,33,45,32,30,44,21,40,99,99,100,100,100,100,100,100,100,100,100,83,82,60,82,99,99,99,99,99,99,99,99,59,56,45,13,4,19,26,18,10,15,14,14,21,46,99,100,100,100,100,100,100,100,100,99,99,99,70,23,100,100,100,100,100,42,94,100,100,100,71,99,99,72,45,23,13,18,15,13,25,49,51,33,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,-1,-1,-1,10,25,13,21,23,30,79,62,40,37,33,79,76,15,18,17,17,18,9,17,42,59,33,13,6,27,28,23,19,13,9,8,15,19,22,26,30,51,66,49,67,93,82,83,99,99,100,100,100,100,100,100,100,100,100,60,37,99,99,99,99,99,99,99,99,99,99,100,85,86,80,34,13,29,50,41,21,11,16,20,23,40,87,87,100,100,100,100,100,100,100,100,100,99,65,99,99,99,100,100,100,100,49,100,100,68,73,92,99,96,68,39,16,17,18,16,31,64,64,24,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,44,33,25,25,27,3,86,99,42,99,99,99,99,99,99,38,41,39,13,12,13,12,16,9,9,10,21,25,26,13,14,15,28,39,33,36,36,20,42,37,34,64,88,26,68,100,100,100,100,100,100,100,100,100,100,99,99,87,77,99,99,99,99,99,100,100,100,100,100,100,56,82,44,12,30,50,43,25,11,13,14,23,39,52,80,91,100,100,100,100,100,100,100,100,74,35,99,99,99,99,99,100,100,100,93,86,96,91,91,69,72,69,65,41,18,21,22,29,56,54,26,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,37,22,23,19,3,52,99,83,99,99,99,13,89,82,99,99,30,53,17,10,10,24,21,11,9,10,15,13,9,16,39,44,41,28,10,7,17,5,13,38,41,69,37,100,100,100,100,100,100,100,100,100,100,99,99,99,99,97,43,100,100,100,100,100,100,100,100,100,100,100,94,86,33,12,12,17,15,13,21,25,21,25,37,36,70,90,34,59,100,100,100,100,100,100,100,100,100,100,99,99,54,74,100,100,100,100,99,57,77,50,43,41,61,60,41,14,23,24,34,26,26,30,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,32,30,22,9,4,16,53,94,87,99,91,99,99,99,99,99,99,42,68,18,8,20,4,6,10,17,11,32,28,12,23,41,26,31,47,26,34,48,15,72,84,81,93,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,80,30,24,29,29,21,9,21,31,34,13,21,8,25,67,76,98,99,100,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,99,91,91,59,31,30,58,58,29,17,21,31,16,30,28,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,28,33,29,8,10,19,19,47,93,99,56,99,99,99,99,99,99,46,66,16,11,6,27,29,20,16,11,20,21,17,24,14,49,57,22,8,48,36,96,99,99,100,100,100,100,100,100,100,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,71,82,99,98,45,47,47,38,28,21,6,11,22,36,22,10,17,13,51,89,99,99,88,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,93,68,42,38,37,55,36,7,13,19,14,25,21,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,27,17,15,21,13,34,42,38,45,99,99,24,99,99,99,99,99,37,62,14,9,17,19,9,8,13,11,10,16,11,9,18,30,9,42,40,21,79,99,100,100,100,100,100,100,100,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,46,52,99,99,78,62,27,12,40,47,28,9,9,8,5,7,20,11,14,20,36,45,33,47,66,89,99,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,99,85,39,26,24,25,30,15,8,6,29,16,24,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,30,33,25,16,24,29,29,31,78,42,99,99,88,97,99,99,82,57,52,7,22,20,11,19,2,15,8,13,14,14,21,51,53,30,60,99,99,99,100,100,100,100,100,100,99,99,99,99,85,100,100,100,100,100,100,100,100,100,100,100,100,60,19,67,84,48,45,77,77,50,40,22,8,15,23,11,13,2,7,12,11,9,17,23,32,36,10,38,26,6,31,55,99,99,99,99,100,100,100,100,100,100,100,99,99,99,95,99,100,100,100,97,84,85,16,21,18,29,21,15,55,26,28,22,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,-1,21,44,47,19,36,28,13,20,56,65,42,99,99,99,99,25,80,76,31,10,23,11,22,21,4,13,7,30,51,73,84,86,82,72,99,99,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,60,57,99,96,72,43,15,3,6,7,6,12,13,14,14,11,5,8,10,12,13,16,26,30,20,37,56,39,16,5,11,32,58,99,99,72,74,100,100,100,100,100,100,99,99,99,94,99,100,100,99,99,99,19,42,25,29,35,6,47,22,29,25,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,-1,9,29,65,41,37,24,12,6,26,48,55,44,26,43,37,82,75,54,19,19,21,5,23,20,4,2,40,42,13,61,97,55,64,94,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,78,99,99,99,92,66,59,55,27,14,19,37,44,25,11,17,11,19,13,4,8,7,6,7,12,18,23,20,20,29,16,13,21,22,23,24,44,76,83,76,97,100,100,100,100,100,100,99,99,99,99,100,100,99,99,99,11,56,57,24,43,14,26,22,16,22,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,-1,-1,4,55,42,35,17,12,14,13,23,29,39,38,32,50,50,32,20,6,15,6,22,37,23,11,22,68,40,99,39,76,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,90,55,30,45,66,37,16,26,26,15,19,6,11,30,31,7,8,9,18,16,17,14,9,7,5,11,10,11,18,14,5,6,22,27,17,9,8,7,20,56,77,99,99,100,100,100,100,100,99,99,99,99,100,100,79,93,53,20,55,66,44,51,34,11,36,41,22,36,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,-1,-1,10,40,31,34,7,19,16,11,7,8,13,19,26,21,5,8,8,8,3,24,43,31,19,29,28,40,83,77,69,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,14,17,39,77,50,10,6,5,23,17,21,25,8,13,4,11,5,5,5,9,14,26,21,6,10,20,35,37,25,17,14,4,10,4,9,3,6,5,7,16,10,44,75,99,99,100,100,100,100,100,99,83,100,100,100,88,47,25,13,41,55,46,54,46,2,31,53,35,37,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,-1,-1,5,31,19,38,10,27,32,10,26,12,6,12,11,4,10,15,11,4,9,51,28,95,17,58,48,64,99,99,100,100,100,100,100,100,100,99,99,81,99,100,100,100,100,100,100,100,93,99,99,74,87,99,99,86,60,78,31,57,33,30,10,21,12,18,14,22,25,18,6,2,6,11,11,8,3,12,12,21,37,48,70,89,70,53,52,20,20,28,13,3,4,6,7,9,18,12,2,31,87,90,84,100,100,100,100,99,99,100,100,99,99,64,25,16,39,49,48,37,45,15,12,41,42,25,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,-1,-1,1,17,20,35,31,13,36,12,30,16,6,4,1,1,2,6,8,8,16,63,50,99,74,55,99,99,100,100,100,100,100,100,100,100,99,99,83,100,100,100,100,100,100,100,99,71,38,79,98,70,19,47,89,29,5,82,95,56,35,16,13,6,26,6,19,8,14,14,15,13,6,5,10,10,2,5,32,74,95,99,99,99,23,22,85,59,13,8,16,3,17,36,14,19,26,25,18,11,3,10,51,99,100,100,100,100,100,100,100,47,80,74,35,33,51,48,49,29,45,30,5,28,38,26,35,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,-1,-1,10,7,32,14,47,19,11,9,18,9,4,8,14,10,7,16,25,29,29,56,68,43,33,78,99,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,62,99,58,60,65,51,33,14,61,6,41,16,27,64,49,9,28,48,10,27,7,16,10,6,9,13,15,17,12,1,11,52,99,99,99,98,86,25,99,99,48,87,47,45,42,26,16,55,25,10,26,25,21,35,39,14,25,95,99,100,100,100,100,100,41,38,44,59,42,32,48,38,41,35,56,43,7,23,32,34,28,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,27,25,39,41,41,17,9,5,4,11,26,24,9,6,18,34,42,37,46,97,99,52,75,99,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,29,43,77,42,10,39,48,48,58,12,10,6,7,54,55,23,32,23,39,28,19,14,11,11,7,5,7,10,17,22,7,70,99,99,100,100,100,100,92,99,99,99,75,89,79,30,79,65,52,58,25,15,20,22,23,18,44,34,29,31,70,100,100,100,82,33,64,54,46,41,16,30,23,35,34,68,53,9,30,30,34,20,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,20,22,49,13,28,3,16,12,5,9,21,8,10,6,15,21,23,22,40,60,37,80,53,76,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,99,99,75,15,54,53,32,50,27,58,22,25,23,35,18,67,23,11,17,12,10,5,8,13,16,9,11,3,7,4,9,73,99,99,100,100,100,97,99,99,99,99,99,90,96,80,46,99,99,42,88,42,16,13,19,8,36,40,25,13,13,9,57,99,86,35,30,41,42,37,32,16,21,20,46,50,62,56,11,35,30,31,30,33,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,8,17,42,34,10,14,25,16,10,13,14,21,24,15,4,7,7,9,27,36,84,88,70,99,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,91,99,99,99,99,20,63,30,34,30,10,32,33,29,32,20,43,6,8,8,38,34,20,24,10,18,23,10,13,3,13,18,64,99,99,100,100,100,99,99,99,99,99,99,93,99,82,64,52,99,99,40,87,49,27,9,7,9,26,24,17,15,11,6,2,4,7,22,23,17,14,21,21,12,17,20,55,59,54,54,20,33,30,30,36,27,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,7,28,29,30,18,13,14,11,23,21,11,15,21,14,9,13,12,24,63,58,83,99,100,100,100,100,100,99,99,100,100,100,100,100,100,100,99,99,99,99,67,50,59,45,65,20,45,26,15,11,41,47,22,7,8,3,14,23,41,36,46,52,14,6,12,9,8,4,10,33,99,99,100,100,100,99,99,99,99,99,99,91,99,99,50,46,29,48,64,41,72,40,19,15,11,3,8,41,54,30,14,13,3,6,7,16,15,12,12,13,11,12,9,16,51,44,64,57,26,22,30,31,34,20,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,3,16,24,41,45,14,5,13,18,8,10,7,17,27,24,28,20,32,84,99,99,100,100,100,100,100,99,99,99,100,100,100,100,100,100,99,99,78,48,31,34,87,81,62,22,34,10,21,19,7,21,29,40,9,14,2,24,36,27,51,10,26,8,16,10,13,12,9,12,38,99,99,100,100,100,99,99,99,99,63,99,99,99,65,34,34,22,8,24,52,63,24,5,4,8,4,15,15,11,41,55,51,26,3,4,9,7,8,14,12,12,15,14,19,50,51,63,64,28,12,30,37,37,30,31,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,8,3,30,14,46,36,22,20,23,9,17,19,19,13,15,20,16,55,99,99,95,100,100,100,100,100,99,99,100,100,100,100,100,100,99,99,59,11,12,17,41,56,31,4,32,23,74,97,18,13,15,51,41,14,21,25,24,35,17,40,37,12,11,14,15,18,16,12,10,55,99,100,100,100,99,99,99,89,99,99,99,99,99,59,45,45,24,46,45,70,63,17,10,17,9,11,11,81,89,24,98,99,82,40,14,8,4,6,14,18,20,17,26,16,38,64,47,76,35,20,28,46,46,43,23,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,7,12,24,26,41,27,17,19,13,28,24,27,28,19,23,11,70,99,89,99,100,100,100,100,100,99,99,100,100,100,100,100,100,99,64,16,29,4,21,30,48,58,23,11,40,88,62,15,14,17,21,24,38,57,37,31,46,32,3,10,4,2,1,4,5,0,4,16,90,99,100,100,100,99,99,99,75,99,99,99,99,95,67,39,46,51,99,99,52,65,22,5,6,9,7,34,27,33,23,27,46,90,95,50,16,11,13,20,28,32,13,26,7,18,61,30,80,47,27,23,46,43,47,29,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,2,11,14,24,22,22,4,5,27,44,30,16,28,52,54,21,71,99,88,100,100,100,100,100,99,99,100,100,100,100,100,100,99,98,23,16,10,34,16,19,5,23,19,64,73,17,56,21,13,21,10,40,74,46,11,29,53,55,41,19,9,8,10,11,13,14,11,35,99,99,100,100,100,99,99,99,99,100,100,99,99,99,90,35,33,30,99,99,51,53,42,34,14,4,10,52,99,99,57,99,99,100,99,92,26,16,20,24,26,28,13,22,11,20,57,53,57,55,35,15,33,23,41,45,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,4,6,43,31,21,7,1,9,46,47,27,24,31,26,75,99,99,100,100,100,100,100,100,99,99,100,100,100,100,100,99,99,42,8,14,17,23,17,57,59,9,43,30,70,21,66,22,22,34,30,78,78,72,84,54,69,33,61,41,13,9,9,11,11,7,7,38,99,99,100,100,100,99,99,94,99,100,100,100,99,99,99,72,59,33,40,71,27,23,24,33,34,12,13,58,99,97,99,99,99,100,99,99,49,17,20,19,16,20,23,22,22,34,47,55,33,57,38,17,14,14,47,69,36,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,-1,-1,-1,-1,-1,-1,27,21,47,45,20,14,21,41,20,55,39,17,25,99,99,99,99,100,100,100,100,100,99,99,100,100,100,100,100,99,95,18,13,6,19,8,3,6,5,16,33,88,59,51,81,38,70,40,22,50,87,34,99,99,99,99,99,32,67,32,14,7,5,4,4,9,48,99,99,100,100,100,99,94,73,99,99,100,100,67,100,100,52,66,81,56,39,61,11,79,20,37,12,21,77,99,100,99,99,99,100,100,99,78,31,33,30,27,45,34,18,23,38,35,43,31,60,35,19,10,30,59,75,31,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,-1,-1,-1,-1,-1,-1,45,39,38,43,19,32,37,50,33,34,37,28,34,70,99,99,99,100,100,100,100,99,99,99,100,100,100,100,100,99,58,28,20,6,23,15,7,8,18,33,33,20,5,33,31,44,49,18,24,69,47,99,99,99,1,34,99,93,58,52,20,6,5,4,3,3,59,99,99,100,100,100,99,98,73,99,99,46,30,70,99,99,100,100,81,99,99,63,16,26,13,14,13,57,99,99,100,99,99,99,99,100,99,61,27,40,47,28,33,34,21,20,33,35,36,31,55,29,20,10,39,53,59,41,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,-1,-1,-1,-1,-1,-1,-1,28,18,25,18,44,32,28,44,15,51,79,81,36,33,99,100,100,100,99,87,99,99,100,100,100,100,100,99,71,83,68,39,4,41,17,33,4,8,10,29,61,54,18,53,36,4,6,43,72,80,99,99,92,99,99,99,99,45,61,24,9,19,10,8,3,56,99,99,100,100,100,99,99,82,93,53,39,72,99,99,99,99,100,100,99,99,61,28,27,13,7,20,91,99,100,100,99,99,99,99,100,99,34,27,31,49,57,33,38,36,13,17,31,33,27,44,26,19,9,36,40,40,45,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,-1,-1,-1,-1,-1,-1,-1,37,35,27,16,37,14,11,45,18,73,99,89,50,43,99,100,100,99,64,76,99,99,100,100,100,100,99,99,89,75,60,68,46,15,20,51,31,24,29,72,49,29,46,31,3,14,9,45,63,99,99,39,99,99,99,99,99,63,81,29,23,30,5,15,7,38,95,99,100,100,100,100,99,97,99,73,67,78,86,99,99,99,99,100,99,99,70,31,25,24,23,46,99,99,100,100,99,99,99,99,100,99,99,54,50,50,53,33,34,26,19,25,7,25,28,43,25,13,17,37,31,27,47,31,71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,-1,-1,-1,-1,-1,-1,-1,49,28,24,21,36,12,16,37,8,85,99,73,69,99,100,100,100,71,99,61,99,99,100,100,100,99,83,76,99,28,20,47,32,51,83,94,63,28,32,43,16,42,29,4,15,19,12,34,74,76,99,59,99,99,58,99,99,99,88,28,33,21,22,18,18,22,68,99,100,100,100,100,99,94,99,96,74,57,54,82,99,99,99,100,100,99,71,21,20,24,35,63,92,72,100,100,99,99,99,99,100,100,99,99,69,56,43,28,7,5,35,42,11,28,24,47,35,13,14,30,23,20,42,27,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,-1,-1,-1,-1,-1,-1,-1,-1,23,18,21,35,21,32,30,16,53,91,81,100,100,100,100,100,100,70,99,99,99,100,100,100,82,73,20,14,24,66,41,99,68,73,99,99,32,45,21,27,21,9,12,18,17,7,17,65,63,99,99,50,51,99,99,53,85,55,16,15,17,30,16,21,21,37,99,99,100,100,100,100,100,100,100,100,100,100,49,99,99,99,100,100,99,62,27,29,25,8,30,89,99,100,100,99,99,92,99,100,100,100,64,43,41,42,37,18,5,18,19,15,51,42,39,49,26,4,21,18,29,31,29,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,-1,-1,-1,-1,-1,-1,-1,-1,23,18,15,10,13,45,34,34,32,41,100,100,100,100,100,100,91,99,99,99,100,100,100,100,56,99,39,53,22,77,99,99,99,99,99,99,98,24,19,28,16,10,14,25,21,7,8,28,76,52,71,99,99,91,65,26,40,9,7,18,31,29,16,7,9,10,45,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,99,76,20,27,26,17,4,64,99,100,100,100,99,98,99,99,100,100,42,34,48,25,29,5,24,19,5,26,66,67,28,50,37,5,33,17,43,30,30,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,-1,-1,-1,-1,-1,-1,-1,-1,37,28,12,32,55,63,52,37,72,53,100,100,100,100,100,83,99,99,99,100,100,100,100,100,99,99,67,11,32,63,99,99,99,99,100,99,99,99,67,8,6,10,19,34,25,8,11,14,42,73,70,27,10,6,21,31,14,14,20,22,21,15,10,13,15,12,7,41,93,99,87,100,53,99,99,99,99,100,100,99,99,99,99,100,99,99,75,28,6,17,18,8,93,99,100,100,99,99,99,99,99,62,95,61,55,59,16,12,38,33,11,9,49,64,36,44,43,0,39,36,37,46,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,31,11,62,83,45,71,47,79,100,100,100,100,59,59,99,99,100,100,100,100,99,99,84,51,51,9,13,71,77,99,99,99,99,100,100,99,99,50,20,16,6,24,19,5,13,17,21,26,42,43,25,23,28,18,3,9,15,17,12,5,6,6,13,18,16,14,34,66,96,94,68,64,78,99,99,100,100,99,97,99,99,100,100,99,99,33,18,16,23,24,36,99,99,100,100,99,99,96,99,99,81,99,80,19,13,12,29,33,14,17,13,36,27,40,48,22,23,53,32,43,52,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,24,23,39,91,98,83,99,81,100,100,100,99,96,19,99,99,100,100,100,73,76,81,10,18,19,47,8,98,61,99,99,99,99,99,100,100,99,99,99,56,20,4,11,10,4,3,3,13,17,17,8,7,13,6,2,3,5,10,11,7,6,5,6,18,20,12,19,29,50,58,47,35,29,82,99,100,100,99,99,99,99,100,100,99,99,17,29,9,28,22,23,59,99,99,100,100,99,99,99,99,99,99,99,66,19,12,18,23,16,35,22,19,32,20,39,40,14,62,47,32,41,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,9,14,40,91,99,88,99,83,100,100,100,50,32,72,99,99,100,100,100,81,99,71,37,11,8,4,82,99,99,80,99,97,99,99,99,100,100,100,99,99,52,14,5,13,15,16,16,14,13,11,4,6,6,6,6,5,3,6,10,10,3,7,4,20,20,16,24,25,24,27,34,34,24,81,99,100,100,99,99,99,99,100,100,99,99,12,30,8,34,36,26,33,71,99,99,100,100,99,99,99,99,85,99,85,30,12,14,17,32,52,23,21,40,43,29,50,10,59,60,41,39,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,14,48,83,99,99,100,100,100,100,100,99,99,58,99,100,100,100,99,99,99,67,12,3,7,35,99,99,99,85,84,99,99,99,99,99,100,100,100,99,94,40,15,7,6,11,8,3,3,1,4,6,4,6,9,7,4,6,7,7,3,5,8,21,16,21,23,15,8,8,17,30,36,99,99,100,100,99,99,99,99,100,100,99,99,8,31,13,19,6,12,17,29,63,99,99,100,99,99,99,99,99,99,87,45,36,20,15,33,45,19,9,36,50,38,64,24,72,95,59,53,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,12,41,75,99,99,100,100,100,100,100,100,100,100,100,100,100,100,99,89,54,25,76,59,9,3,36,37,53,70,70,99,99,99,82,99,99,100,100,99,99,64,39,27,16,8,6,5,1,0,5,6,3,3,7,6,5,4,1,2,2,2,8,10,15,22,19,9,1,11,5,23,64,99,99,100,100,99,67,99,99,100,100,99,98,5,16,18,44,47,22,29,34,31,41,99,100,100,99,99,99,99,99,81,46,54,44,23,26,31,19,7,32,46,55,75,25,88,99,69,60,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
